Dates,URL,News,Price Direction Up,Price Direction Constant,Price Direction Down,Asset Comparision,Past Information,Future Information,PriceSentiment
13/12/12,http://www.marketwatch.com/story/gold-prices-skid-on-profit-taking-after-fed-2012-12-12,"gold sinks below $1,700; silver dives more than 4%",0,0,1,1,1,0,negative
24/7/13,https://economictimes.indiatimes.com/markets/commodities/gold-trades-below-one-month-high-as-europe-data-curbs-demand/articleshow/21307754.cms,gold trades below one-month high as europe data curbs demand,0,1,0,0,1,0,neutral
22/9/16,http://www.marketwatch.com/story/dec-gold-settles-at-134470oz-up-1330-or-1-2016-09-22,"dec. gold settles at $1,344.70/oz , up $13.30, or 1%",1,0,0,0,1,0,positive
27/12/16,https://www.moneycontrol.com/news/business/stocks/gold-to-trade26855-27159-range-achiievers-equities-937952.html,gold to trade in 26855-27159 range: achiievers equities,0,1,0,0,0,1,neutral
26/3/18,https://www.metalsdaily.com/link/278054/debt-cycles-and-gold.htm,debt cycles and gold,0,0,0,0,1,0,none
10/2/03,http://www.marketwatch.com/story/gold-drops-on-news-that-iraq-will-allow-spy-flights-2003-02-10,gold drops on news that iraq will allow spy flights,0,0,1,0,1,0,negative
29/1/07,http://www.marketwatch.com/story/feb-gold-falls-150-to-close-at-64320oz-2007-01-29,feb. gold falls $1.50 to close at $643.20/oz,0,0,1,0,1,0,negative
30/11/10,http://www.marketwatch.com/story/gold-futures-jump-1860-to-138460-an-ounce-2010-11-30,"gold futures jump $18.60 to $1,384.60 an ounce",1,0,0,0,1,0,positive
20/11/17,http://www.investing.com/news/commodities-news/gold-prices-still-lower-but-within-range-of-a-1month-peak-886686,gold prices still lower but within range of a 1-month peak,0,0,1,0,1,0,negative
2/12/11,https://economictimes.indiatimes.com/markets/commodities/gold-hits-new-high-at-rs-29490-on-seasonal-demand/articleshow/10956606.cms,"gold hits new high at rs 29,490 on seasonal demand",1,0,0,0,1,0,positive
12/10/06,http://www.marketwatch.com/story/meridian-gold-avg-daily-volume-101m-shares-2006-10-12,meridian gold avg daily volume 1.01m shares,0,0,0,0,1,0,none
0201-03-29,http://www.marketwatch.com/story/june-gold-trades-at-122670oz-up-470-or-04-2016-03-29,"june gold trades at $1,226.70/oz, up $4.70, or 0.4%",1,0,0,0,1,0,positive
27/11/12,https://www.moneycontrol.com/news/business/markets/-1644321.html,"gold steadies above &#36;1,748 after greek debt deal",0,1,0,0,1,0,neutral
31/7/17,http://www.marketwatch.com/story/gold-futures-post-25-monthly-rise-in-july-2017-07-31,Gold futures post 2.5% monthly rise in July,1,0,0,0,1,0,positive
10/9/12,https://www.moneycontrol.com/news/business/markets/-1847075.html,"qe3 on cards; bet on gold, silver: finaport",1,0,0,1,1,0,positive
26/9/07,http://www.marketwatch.com/story/gold-futures-close-lower-as-dollar-rebounds-2007-09-26,gold futures close lower as dollar rebounds,0,0,1,1,1,0,negative
31/10/11,http://www.marketwatch.com/story/gold-drops-22-but-scores-over-6-monthly-gain-2011-10-31,"gold drops $22, but scores over 6% monthly gain",1,0,1,0,1,0,positive
23/12/12,https://economictimes.indiatimes.com/markets/commodities/gold-down-6-38-from-lifetime-high-on-other-investor-options/articleshow/17728485.cms,gold down 6.38% from lifetime high on other investor options,0,0,1,0,1,0,negative
14/5/07,http://www.marketwatch.com/story/kazakhmys-to-buy-eurasia-gold-for-c288-mln-in-cash-2007-05-14,kazakhmys to buy eurasia gold for c$288 mln in cash,0,0,0,0,1,0,none
16/1/09,http://www.marketwatch.com/story/gold-futures-rise-first-day-in-five-as-dollar-falls-2009-01-16,gold futures rise for first day in five as dollar falls,1,0,0,1,1,0,positive
9/10/11,https://economictimes.indiatimes.com/markets/commodities/gold-may-scale-up-to-rs-30000-per-10-grams-by-diwali-industry/articleshow/10286906.cms,gold may scale up to rs 30000 per 10 grams by diwali: industry,1,0,0,0,1,0,positive
2/7/15,https://www.thehindubusinessline.com/markets/ncdex-opens-gold-delivery-centre-in-hyderabad/article7379155.ece,NCDEX opens gold delivery centre in Hyderabad,0,0,0,0,1,0,none
31/7/13,http://www.marketwatch.com/story/gold-gains-ground-in-electronic-trade-after-fomc-2013-07-31,gold gains ground in electronic trade after fomc,1,0,0,0,1,0,positive
16/12/14,http://www.investing.com/news/commodities-news/gold-gains-ground-after-market-shrugs-off-housing-data-320503,Gold loses ground after market shrugs off housing data,0,0,1,0,1,0,negative
7/10/16,http://www.marketwatch.com/story/gold-extends-gains-in-wake-of-jobs-report-2016-10-07,Gold extends gains in wake of jobs report,1,0,0,0,1,0,positive
2/4/09,http://www.marketwatch.com/story/gold-falls-speculation-financial-crisis-may,gold falls on speculation financial crisis may have bottomed,0,0,1,0,1,0,negative
23/3/09,http://www.marketwatch.com/story/spot-gold-prices-up-3-94120,spot gold prices up $3 at $941.20 a troy ounce,1,0,0,0,1,0,positive
2/5/17,http://www.marketwatch.com/story/june-gold-edges-up-by-150-or-01-to-settle-at-1257oz-2017-05-02,"June gold edges up by $1.50, or 0.1%, to settle at $1,257/oz",1,0,0,0,1,0,positive
2/8/17,http://www.investing.com/news/commodities-news/gold-dips-in-asia-as-dollar-fortunes-eyed-ahead-of-us-jobs-data-513864,gold dips in asia as dollar fortunes eyed ahead of us jobs data,0,0,1,1,1,0,negative
17/9/09,http://www.marketwatch.com/story/gold-futures-up-200-at-102220-an-ounce-2009-09-17,"gold futures up $2.00 at $1,022.20 an ounce",1,0,0,0,1,0,positive
16/6/16,http://www.marketwatch.com/story/gold-futures-settled-at-a-nearly-17-month-high-but-under-1300oz-2016-06-16,"gold futures settled at a nearly 17-month high, but under $1,300/oz",1,0,0,0,1,0,positive
19/1/17,https://www.thehindubusinessline.com/markets/gold/silver-falls-on-reduced-offtake-gold-holds-steady/article9489909.ece,Silver falls on reduced offtake; gold holds steady,0,1,0,1,1,0,neutral
25/11/14,http://www.investing.com/news/commodities-news/gold-gains-as-dollar-slides-on-disappointing-consumer-confidence-report-318005,Gold gains as dollar slides on disappointing consumer confidence report,1,0,0,1,1,0,positive
4/5/06,http://www.marketwatch.com/story/spot-gold-quoted-at-677-in-asia-trade-2006-05-04,spot gold quoted at $677 in asia trade,1,0,0,0,1,0,positive
20/6/16,https://www.thehindubusinessline.com/markets/commodities/nearterm-outlook-is-bullish-for-mcx-gold/article8752436.ece,Near-term outlook is bullish for MCX gold,1,0,0,0,1,0,positive
25/1/18,http://www.marketwatch.com/story/gold-prices-climb-closer-to-session-highs-ahead-of-comex-settlement-2018-01-25,gold prices climb closer to session highs ahead of comex settlement,1,0,0,0,1,0,positive
8/4/10,http://www.marketwatch.com/story/gold-settles-lower-t-115290-an-ounce-2010-04-08,"gold settles lower t $1,152.90 an ounce",0,0,1,0,1,0,negative
28/9/17,https://www.thehindubusinessline.com/markets/gold/wgc-to-form-panel-for-setting-up-spot-gold-exchange-in-india/article9876832.ece,WGC to form panel for setting up spot gold exchange in India,0,0,0,0,0,1,none
27/4/04,http://www.marketwatch.com/story/correct-gold-silver-futures-close-at-one-week-highs-2004-04-27,"correct: gold, silver futures close at one-week highs",1,0,0,1,1,0,positive
28/9/16,http://www.marketwatch.com/story/gold-futures-ends-lower-for-a-second-straight-session-2016-09-28,Gold futures ends lower for a second straight session,0,0,1,0,1,0,negative
18/2/03,http://www.marketwatch.com/story/april-gold-at-34510oz-down-710-after-34350-low-2003-02-18,"april gold at $345.10/oz, down $7.10 after $343.50 low",0,0,1,0,1,0,negative
13/8/18,https://www.metalsdaily.com/link/282087/china-gold-shines-as-wealth-boosts-jewelry.htm,china : gold shines as wealth boosts jewelry,1,0,0,0,1,0,positive
23/5/12,https://economictimes.indiatimes.com/markets/commodities/firm-gold-prices-help-gold-edged-funds/articleshow/13410032.cms,firm gold prices help gold edged funds,0,1,0,0,1,0,neutral
7/1/16,http://www.marketwatch.com/story/gold-prices-nudge-higher-amid-global-market-turmoil-2016-01-07,gold futures score five session gains in a row,1,0,0,0,1,0,positive
12/9/14,http://www.investing.com/news/commodities-news/gold-futures-hold-near-8-month-lows-on-fed-speculation-309194,gold futures hold near 8-month lows on fed speculation,0,1,0,0,1,0,neutral
22/10/18,https://www.metalsdaily.com/link/286203/indias-gold-imports-see-surprise-spike-in-july-august.htm,india's gold imports see surprise spike in july-august,0,0,0,0,1,0,none
21/11/18,https://www.moneycontrol.com/news/business/commodities/gold-dips-as-investors-opt-for-safe-haven-dollar-bonds-3202581.html,"Gold dips as investors opt for safe-haven dollar, bonds",0,0,1,1,1,0,negative
31/3/08,http://www.marketwatch.com/story/gold-for-june-delivery-ends-down-15-at-92150-an-ounce-2008-03-31,gold for june delivery ends down $15 at $921.50 an ounce,0,0,1,0,1,0,negative
25/10/18,https://www.metalsdaily.com/link/286318/murenbeeld-now-is-not-the-time-to-sell-gold.htm,murenbeeld : now is not the time to sell gold,0,0,0,0,1,0,none
24/1/18,https://www.thehindubusinessline.com/markets/gold/gold-rises-to-rs-31100-silver-holds-steady-at-rs-39900/article10049465.ece,"Gold rises to Rs 31,100; silver holds steady at Rs 39,900",1,0,0,1,1,0,positive
15/1/15,http://www.marketwatch.com/story/copper-resists-selling-in-metals-to-recoup-some-of-its-recent-losses-2015-01-15,gold closes at 4-month high on swiss shock,1,0,0,0,1,0,positive
30/4/14,http://www.marketwatch.com/story/june-gold-down-40-cents-to-settle-at-129590oz-2014-04-30,"june gold down 40 cents to settle at $1,295.90/oz",0,0,1,0,1,0,negative
10/9/14,http://www.investing.com/news/commodities-news/gold-prices-gain-in-early-asia-as-indian-festival-season-approaches-309012,gold prices gain in early asia as indian festival season approaches,1,0,0,0,1,0,positive
13/2/06,http://www.marketwatch.com/story/spot-gold-quoted-at-53490-in-asia-trade-2006-02-13,spot gold quoted at $534.90 in asia trade,1,0,0,0,1,0,positive
14/4/16,https://www.thehindubusinessline.com/markets/gold/gold-slides-safehaven-bids-retreat-as-dollar-stocks-climb/article8475086.ece,"Gold slides; safe-haven bids retreat as dollar, stocks climb",0,0,1,1,1,0,negative
27/5/04,http://www.marketwatch.com/story/merrill-sees-gold-trade-in-370-390-range-in-near-term-2004-05-27,merrill sees gold trade in $370-390 range in near term,0,1,0,0,1,0,neutral
5/7/18,http://www.marketwatch.com/story/gold-moves-below-settlement-price-in-electronic-trade-after-fomc-minutes-2018-07-05,gold moves below settlement price in electronic trade after fomc minutes,0,0,1,0,1,0,negative
10/7/18,https://www.metalsdaily.com/link/281043/asahi-refining-licenses-emergent-technologys-responsible-gold-supply-chain-application.htm,asahi refining licenses emergent technology's responsible gold supply chain application,0,0,0,0,1,0,none
17/1/12,https://www.moneycontrol.com/news/business/markets/-1915923.html,"gold to peak over &#36;2,000/oz late 2012 or early 2013",1,0,0,0,1,0,positive
7/8/14,"http://www.investing.com/news/commodities-news/gold-falls-from-1-week-high-after-jobless-claims-data,-draghi-comments-301862","Gold falls from 1-week high after jobless claims data, Draghi comments",0,0,1,0,1,0,negative
1/6/16,https://www.moneycontrol.com/news/business/markets/sell-crudegold-aurobinda-gayan-993593.html,sell crude & gold: aurobinda gayan,0,0,0,1,1,0,none
22/8/18,https://www.metalsdaily.com/link/282441/gold-holds-above-$1-200-as-dollar-adds-to-weekly-decline.htm,"gold holds above $1,200 as dollar adds to weekly decline",0,1,0,1,1,0,neutral
7/4/17,http://www.marketwatch.com/story/june-gold-traded-at-126530-ahead-of-data-2017-04-07,June gold traded at $1.265.30 ahead of data,0,0,0,0,1,0,none
18/9/08,http://www.marketwatch.com/story/gold-futures-climb-past-900-for-first-time-in-six-weeks-2008-09-18,gold futures climb past $900 for first time in six weeks,1,0,0,0,1,0,positive
5/12/16,https://www.thehindubusinessline.com/markets/gold/gold-falls-by-rs-200-on-weak-global-cues-muted-demand/article9411501.ece,"Gold falls by Rs 200 on weak global cues, muted demand",0,0,1,0,1,0,negative
27/11/18,https://www.metalsdaily.com/link/287278/fitch-global-gold-output-to-rise-during-the-next-four-years.htm,fitch : global gold output to rise during the next four years,0,0,0,0,1,0,none
17/9/18,https://www.moneycontrol.com/news/business/markets/gold-nudges-up-amid-looming-us-tariffs-on-china-2956271.html,Gold nudges up amid looming US tariffs on China,1,0,0,0,1,0,positive
25/5/18,https://www.thehindubusinessline.com/markets/gold/gold-slips-but-safe-haven-demand-keeps-prices-above-1300/article23985635.ece,"Gold slips, but safe-haven demand keeps prices above $1,300 ",0,0,1,0,1,0,negative
30/1/13,http://www.marketwatch.com/story/april-gold-up-1890-or-11-to-end-at-168160-2013-01-30,"april gold up $18.90, or 1.1%, to end at $1,681.60",1,0,0,0,1,0,positive
20/5/13,https://www.moneycontrol.com/news/business/markets/-1669813.html,remain bearish on gold & silver: motilal oswal,1,0,0,1,0,1,positive
1/5/14,"http://www.investing.com/news/commodities-news/gold-dips-on-upbeat-spending,-factory-data-281335","gold dips on upbeat spending, factory data",0,0,1,0,1,0,negative
21/1/14,http://www.marketwatch.com/story/february-gold-drops-14-or-11-to-1238oz-2014-01-21,"february gold drops $14, or 1.1%, to $1,238/oz",0,0,1,0,1,0,negative
8/11/12,https://www.moneycontrol.com/news/business/markets/-1777823.html,gold prices jump to 1-month high,1,0,0,0,1,0,positive
17/1/06,http://www.marketwatch.com/story/gold-futures-end-lower-after-touching-a-25-year-high-2006-01-17,gold ends lower after rising past $561,0,0,1,0,1,0,negative
22/9/14,http://www.marketwatch.com/story/gold-finds-no-bounce-off-nine-month-lows-2014-09-22,"silver hits four-year lows, gold snaps losing streak",1,0,0,1,1,0,positive
5/11/15,http://www.investing.com/news/commodities-news/december-rate-hike-worries-sink-gold-to-7-week-lows-369813,december rate hike worries sink gold to 7-week lows,0,0,1,0,1,0,negative
28/4/17,http://www.marketwatch.com/story/gold-firms-ahead-of-gdp-report-but-on-track-for-more-than-1-weekly-drop-2017-04-28,gold ends april with modest monthly gain,1,0,0,0,1,0,positive
13/6/18,https://www.thehindubusinessline.com/markets/gold/gold-locked-below-1300-as-market-braces-for-us-fed-decision/article24150674.ece,"Gold locked below $1,300 as market braces for US Fed decision",0,0,1,0,1,0,negative
11/8/09,http://www.marketwatch.com/story/gold-rises-for-first-day-in-five-as-dollar-falls-2009-08-11,gold rises as dollar falls ahead of fed announcement,1,0,0,1,1,0,positive
25/4/17,http://www.marketwatch.com/story/june-gold-settles-at-126720oz-down-1030-or-08-2017-04-25,"June gold settles at $1,267.20/oz, down $10.30, or 0.8%",0,0,1,0,1,0,negative
1/2/13,http://www.marketwatch.com/story/gold-up-05-on-day-gains-almost-09-on-week-2013-02-01,"gold up 0.5% on day, gains almost 0.9% on week",1,0,0,0,1,0,positive
29/3/06,https://economictimes.indiatimes.com/articleshow/1468264.cms,"metal mania buying keeps silver, gold too hot",0,0,0,1,1,0,none
30/8/17,http://www.investing.com/news/commodities-news/gold-prices-turn-lower-as-geopolitical-tensions-ease-523728,Gold prices turn lower as geopolitical tensions ease,0,0,1,0,1,0,negative
10/10/05,http://www.marketwatch.com/story/spot-gold-quoted-at-47490-in-asia-trade-2005-10-10,spot gold quoted at $474.90 in asia trade,1,0,0,0,1,0,positive
10/2/15,http://www.marketwatch.com/story/gold-adds-to-gains-as-uncertainty-looms-2015-02-10,"gold falls more than $9 as dollar, stocks climb",0,0,1,1,1,0,negative
13/1/17,https://www.moneycontrol.com/news/business/personal-finance/how-much-income-tax-you-should-payinvestmentsgold-946787.html,how much income tax you should pay on investments in gold?,0,0,0,0,0,1,none
0201-04-10,http://www.marketwatch.com/story/gold-drops-over-20-in-last-hour-of-comex-trade-2013-04-10,gold drops over $20 in last hour of comex trade,0,0,1,0,1,0,negative
11/4/18,https://www.thehindubusinessline.com/markets/gold/gold-surges-to-rs-31850-silver-jumps-by-rs-360-per-kg/article23502319.ece,"Gold surges to Rs 31,850; silver jumps by Rs 360/kg",1,0,0,1,1,0,positive
27/3/14,http://www.investing.com/news/commodities-news/gold-prices-ease-in-asia-on-expectations-of-fed-taper-continuing-274477,Gold prices ease in Asia on expectations of Fed taper continuing,0,0,0,0,1,0,none
23/5/09,https://economictimes.indiatimes.com/articleshow/4569202.cms,sbi attracts deposits of 548 kg gold in two months,0,0,0,0,1,0,none
7/9/10,http://www.marketwatch.com/story/eldorado-gold-withdraws-bid-for-andean-resources-2010-09-07-1540160,eldorado gold withdraws bid for andean resources,0,0,0,0,1,0,none
20/8/18,https://www.moneycontrol.com/news/world/gold-inches-higher-as-us-china-trade-optimism-pressures-dollar-2859791.html,Gold inches higher as US-China trade optimism pressures dollar,1,0,0,1,1,0,positive
28/11/16,http://www.marketwatch.com/story/feb-gold-settles-at-119380oz-up-1280-or-11-2016-11-28,"Feb. gold settles at $1,193.80/oz, up $12.80, or 1.1%",1,0,0,0,1,0,positive
14/10/08,http://www.marketwatch.com/story/gold-could-hit-1500-say-merrill-analysts-2008-10-14,"gold could hit $1,500, say merrill analysts",0,0,0,0,0,1,none
