Dates,URL,News,Price Direction Up,Price Direction Constant,Price Direction Down,Asset Comparision,Past Information,Future Information,PriceSentiment
9/11/16,http://www.marketwatch.com/story/gold-miner-stocks-soar-in-wake-of-trump-victory-2016-11-09,Gold miner stocks soar in wake of Trump victory,0,0,0,0,1,0,none
25/2/02,http://www.marketwatch.com/story/gold-prices-dull-on-newmont-news-2002-02-25,gold prices dull on newmont news,0,0,1,0,1,0,negative
4/1/06,http://www.marketwatch.com/story/feb-gold-trades-modestly-higher-in-late-morning-dealings-2006-01-04,feb gold trades modestly higher in late morning dealings,1,0,0,0,1,0,positive
13/5/13,https://www.moneycontrol.com/news/trends/current-affairs-trends/-1708437.html,"gold coins bearing sachin's face, signature launched",0,0,0,0,1,0,none
14/3/18,http://www.marketwatch.com/story/gold-prices-slip-ahead-of-wholesale-inflation-reading-2018-03-14,"gold ends slightly lower as the metal marks 10 years since first topping $1,000",0,0,1,0,1,0,negative
17/8/16,http://www.marketwatch.com/story/gold-ends-lower-then-gains-in-electronic-trade-after-fomc-minutes-2016-08-17,"Gold ends lower, then gains in electronic trade after FOMC minutes",1,0,1,0,1,0,positive
28/1/16,https://www.moneycontrol.com/news/business/markets/gold-sticks-near-12-week-high-as-fed-eyes-global-economy-1046987.html,gold sticks near 12-week high as fed eyes global economy,1,0,0,0,1,0,positive
23/5/17,http://www.marketwatch.com/story/june-gold-down-580-or-05-to-125560oz-2017-05-23,"June gold down $5.80, or 0.5%, to $1,255.60/oz",0,0,1,0,1,0,negative
18/8/06,http://www.marketwatch.com/story/dec-gold-drops-730-to-a-near-4-wk-low-of-618oz-2006-08-18,dec. gold drops $7.30 to a near 4-wk low of $618/oz,0,0,1,0,1,0,negative
19/5/17,https://economictimes.indiatimes.com/markets/commodities/news/gold-tops-rs-29000-mark-on-risk-off-sentiment/articleshow/58749417.cms,"gold tops rs 29,000 mark on risk-off sentiment",1,0,0,0,1,0,positive
9/2/18,https://www.metalsdaily.com/link/276631/ig-gold-beats-the-fad-of-cryptocurrencies.htm,ig : gold beats the 'fad' of cryptocurrencies,0,0,0,0,1,0,none
24/11/04,http://www.marketwatch.com/story/dec-gold-climbs-1-to-44890oz-in-morning-ny-trade-2004-11-24,dec gold climbs $1 to $448.90/oz in morning ny trade,1,0,0,0,1,0,positive
18/8/06,http://www.marketwatch.com/story/gold-futures-close-lower-for-the-session-and-week-2006-08-18,gold futures close lower for the session and week,0,0,1,0,1,0,negative
25/6/01,http://www.marketwatch.com/story/1150am-updatebarrick-gold-gets-bigger,1150am update:barrick gold gets bigger,0,0,0,0,1,0,none
30/5/17,http://www.marketwatch.com/story/gold-cant-yet-extend-1-month-high-scored-last-week-with-payrolls-now-in-focus-2017-05-30,Gold ends lower after 3-week climb as traders look to coming jobs report,0,0,1,0,1,0,negative
11/5/09,http://www.marketwatch.com/story/copper-falls-as-economic-worries-return-gold-dips,copper falls as economic worries return; gold dips,0,0,1,1,1,0,negative
29/8/11,https://www.moneycontrol.com/news/business/stocks/-2057473.html,"fundamental view on copper, crude oil, gold, silver: iifl",0,0,0,1,1,0,none
3/8/17,https://economictimes.indiatimes.com/markets/commodities/news/current-gold-price-track-current-gold-rate-trends-and-news/articleshow/59894023.cms,current gold price: track current gold rate trends and news,0,0,0,0,1,0,none
6/10/10,http://www.marketwatch.com/story/vietnam-may-end-gold-import-ban-spot-prices-climb-2010-10-06,vietnam may end gold-import ban; spot prices climb,1,0,0,0,1,0,positive
30/8/16,http://www.marketwatch.com/story/gold-futures-log-lowest-finish-since-june-2016-08-30,Gold futures log lowest finish since June,0,0,1,0,1,0,negative
12/1/17,http://www.marketwatch.com/story/gold-futures-end-under-1200-but-still-mark-7-week-high-2017-01-12,"Gold futures end under $1,200, but still mark 7-week high",1,0,0,0,1,0,positive
12/2/18,http://www.marketwatch.com/story/2018-winter-olympics-snowboarder-chloe-kim-gets-hangry-grabs-gold-2018-02-12,"2018 winter olympics: snowboarder chloe kim gets 'hangry,' grabs gold",0,0,0,0,1,0,none
1/12/10,http://www.marketwatch.com/story/dec-gold-up-720-at-139220oz-on-globex-2010-12-01,"dec. gold up $7.20 at $1,392.20/oz on globex",1,0,0,0,1,0,positive
8/5/17,http://www.marketwatch.com/story/gold-turns-down-a-few-cents-as-us-dollar-index-trades-near-days-high-2017-05-08,Gold turns down a few cents as U.S. dollar index trades near day's high,0,0,1,1,1,0,negative
29/11/11,https://www.moneycontrol.com/news/business/stocks/-1271161.html,"Gold, Silver may trade with negative bias:Angel Commodities",0,0,1,1,0,1,negative
19/5/06,http://www.marketwatch.com/story/cboe-gold-index-closes-at-14118-points-down-04-2006-05-19,"cboe gold index closes at 141.18 points, down 0.4%",0,0,1,0,1,0,negative
11/8/17,http://www.marketwatch.com/story/dec-gold-settles-at-1294oz-up-390-or-03-for-the-session-2017-08-11,"Dec. gold settles at $1,294/oz, up $3.90, or 0.3%, for the session",1,0,0,0,1,0,positive
1/9/13,https://www.thehindubusinessline.com/opinion/columns/gnanasekaar-t/article5082844.ece,Gold futures may go up,1,0,0,0,1,0,positive
9/9/16,http://www.marketwatch.com/story/gold-falls-a-3rd-day-as-fed-commentary-rolls-2016-09-09,Gold ends at 1-week low as Fed talk rattles market,0,0,1,0,1,0,negative
23/3/14,"http://www.investing.com/news/commodities-news/gold-prices-dip-in-asia-on-fed-views,-ahead-of-china-hsbc-flash-pmi-273505","Gold prices dip in Asia on Fed views, ahead of China HSBC flash PMI",0,0,1,0,1,0,negative
2/12/09,http://www.marketwatch.com/story/feds-bullard-oil-gold-spike-not-inflationary-2009-12-02,"fed's bullard - oil, gold spike not inflationary",1,0,0,1,1,0,positive
9/3/17,http://www.marketwatch.com/story/gold-heads-toward-8th-straight-loss-as-oil-slides-dollar-steadies-2017-03-09,"Gold ends lower, extends losing streak to 8 sessions",0,0,1,0,1,0,negative
24/4/12,https://economictimes.indiatimes.com/markets/commodities/gold-surges-on-akshaya-tritiya-silver-gains/articleshow/12853428.cms,"gold surges on 'akshaya tritiya', silver gains",1,0,0,1,1,0,positive
14/11/16,http://www.marketwatch.com/story/gold-futures-turn-higher-after-sharp-losses-earlier-in-the-session-2016-11-14,Gold futures turn higher after sharp losses earlier in the session,1,0,0,0,1,0,positive
27/11/18,https://www.moneycontrol.com/news/business/commodities/sell-mcx-gold-crude-december-futures-on-rallies-reliance-commodities-3222171.html,"Sell MCX Gold, Crude December futures on rallies: Reliance Commodities",0,0,0,1,0,1,none
19/2/04,http://www.marketwatch.com/story/gold-kist-announces-200-mln-note-offiering-2004-02-19,gold kist announces $200 mln note offiering,0,0,0,0,1,0,none
6/5/09,http://www.marketwatch.com/story/gold-closes-higher-on-thoughts-of-inflation-ahead,gold closes higher on thoughts of inflation ahead,1,0,0,0,1,0,positive
13/1/17,http://www.marketwatch.com/story/gold-futures-gain-roughly-19-for-the-week-2017-01-13,Gold futures gain roughly 1.9% for the week,1,0,0,0,1,0,positive
1/9/16,http://www.marketwatch.com/story/gold-hovers-around-2-month-lows-ahead-of-jobs-report-2016-09-01,Gold ends higher as fall in U.S. manufacturing activity weakens buck,1,0,0,0,1,0,positive
26/9/16,http://www.marketwatch.com/story/gold-futures-recoup-most-of-what-they-lost-on-friday-2016-09-26,gold futures recoup most of what they lost on friday,1,0,0,0,1,0,positive
12/10/18,https://economictimes.indiatimes.com/markets/commodities/news/gold-near-highest-in-over-2-months-as-equity-plunge-boosts-safe-haven-appeal/articleshow/66172784.cms,"Gold slips as markets calm, but hovers near 10-week high",1,0,0,0,1,0,positive
2/1/18,https://www.metalsdaily.com/link/275275/charts-gold-investors-are-fast-asleep.htm,charts : gold investors are fast asleep,0,0,0,0,1,0,none
15/1/19,https://www.thehindubusinessline.com/markets/gold/gold-rises-for-second-day-by-rs-25-to-rs-33125/article25999317.ece,"Gold rises for second day to Rs 33,125 ",1,0,0,0,1,0,positive
29/10/12,http://www.marketwatch.com/story/gold-settles-lower-for-fourth-session-in-five-2012-10-29,gold settles lower for fourth session in five,0,0,1,0,1,0,negative
27/6/11,https://www.moneycontrol.com/news/business/markets/-2050529.html,india gold hits 3-week low; physical demand slack,0,0,1,0,1,0,negative
0201-03-17,http://www.marketwatch.com/story/april-gold-down-630-or-05-at-137270oz-2014-03-17,"april gold down $6.30, or 0.5%, at $1,372.70/oz",0,0,1,0,1,0,negative
5/5/16,https://www.moneycontrol.com/news/business/markets/gold-firms-after-three-dayslosses-as-stocks-drop-1018033.html,gold firms after three days of losses as stocks drop,0,0,1,0,1,0,negative
12/10/07,http://www.marketwatch.com/story/gold-falls-as-dollar-strengthens-on-retail-sales-2007-10-12,gold falls as dollar strengthens on retail sales,0,0,1,1,1,0,negative
21/10/12,https://www.thehindubusinessline.com/opinion/columns/gnanasekaar-t/gold-futures-may-correct-lower/article20517720.ece,Gold futures may correct lower,0,0,1,0,1,0,negative
21/10/16,https://www.thehindubusinessline.com/markets/gold/gold-falls-on-dollars-strength-set-for-first-weekly-gain-in-four/article9250373.ece,Gold falls on dollar's strength; set for first weekly gain in four,0,0,1,1,1,0,negative
23/11/11,https://economictimes.indiatimes.com/markets/commodities/gold-silver-decline-on-lower-off-take/articleshow/10847178.cms,"gold, silver decline on lower off-take",0,0,1,1,1,0,negative
17/8/17,https://www.thehindubusinessline.com/markets/gold/gold-rises-on-fed-caution-palladium-hits-16year-peak/article9820754.ece,Gold rises on Fed caution; palladium hits 16-year peak,1,0,0,1,1,0,positive
14/4/13,https://economictimes.indiatimes.com/markets/commodities/for-first-time-since-2011-gold-prices-below-rs-28000/articleshow/19537488.cms,"for first time since 2011, gold prices below rs 28,000",0,0,0,0,1,0,none
20/3/18,https://www.moneycontrol.com/news/business/markets/gold-edges-lower-ahead-of-fed-rate-decision-2532459.html,Gold edges lower ahead of Fed rate decision,0,0,1,0,1,0,negative
17/2/11,http://www.marketwatch.com/story/gold-marks-highest-closing-level-in-5-weeks-2011-02-17,gold marks highest closing level in 5 weeks,1,0,0,0,1,0,positive
27/7/13,https://www.thehindubusinessline.com/markets/commodities/gold-surges-to-1-month-high-silver-eases/article20641732.ece1,Gold surges to 1-month high; silver eases,1,0,0,1,1,0,positive
26/10/18,https://www.metalsdaily.com/link/286409/societe-generale-cautiously-bullish-on-gold-prices.htm,societe generale 'cautiously bullish' on gold prices,0,0,0,0,1,0,none
26/7/18,http://www.marketwatch.com/story/gold-slips-remains-near-lowest-levels-in-a-year-2018-07-26,"gold slips, ends near lowest levels of the year",0,0,1,0,1,0,negative
8/9/09,https://economictimes.indiatimes.com/articleshow/4985730.cms,"gold opens to set new peak at rs 16,100 on firm global cues",1,0,0,0,1,0,positive
10/3/17,https://economictimes.indiatimes.com/markets/commodities/news/gold-rate-today-check-out-price-trends-and-market-outlook/articleshow/57572989.cms,gold rate today: check out price trends and market outlook,0,0,0,0,1,0,none
16/11/17,http://www.marketwatch.com/story/december-gold-up-210-or-02-at-127980-an-ounce-2017-11-16,"December gold up $2.10, or 0.2%, at $1,279.80 an ounce",1,0,0,0,1,0,positive
21/9/16,http://www.marketwatch.com/story/dec-gold-trades-at-132870oz-vs-the-days-settlement-at-133140-2016-09-21,"Dec. gold trades at $1,328.70/oz vs. the day's settlement at $1,331.40",0,0,0,0,1,0,none
2/10/07,http://www.marketwatch.com/story/dec-gold-closes-at-73630oz-down-1780-or-24-2007-10-02,"dec. gold closes at $736.30/oz, down $17.80, or 2.4%",0,0,1,0,1,0,negative
9/5/18,http://www.marketwatch.com/story/gold-at-risk-of-falling-for-third-day-in-a-row-as-stocks-dollar-diverge-2018-05-09,"gold ends lower, extends losing streak to 3 days",0,0,1,0,1,0,negative
12/3/18,https://www.thehindubusinessline.com/markets/gold/gold-futures-fall-marginally-on-weak-global-cues/article23052833.ece,Gold futures fall marginally on weak global cues,0,0,1,0,1,0,negative
8/4/03,http://www.marketwatch.com/story/gold-prices-close-higher-with-eyes-on-dollar-iraq-2003-04-08,"gold higher with eyes on dollar, iraq",1,0,0,1,1,0,positive
4/5/17,http://www.marketwatch.com/story/gold-tumbles-1-after-fed-signals-confidence-in-the-us-economy-2017-05-04,Gold sinks to a 7-week low,0,0,1,0,1,0,negative
24/10/16,http://www.marketwatch.com/story/gold-fields-revenue-per-ounce-rises-20-2016-10-24,Gold Fields revenue per ounce rises 20%,0,0,0,0,1,0,none
12/1/18,https://www.metalsdaily.com/link/275728/india-gold-imports-may-drop-to-650-tonnes-this-fiscal.htm,india : gold imports may drop to 650 tonnes this fiscal,0,0,0,0,1,0,none
5/1/14,https://www.thehindubusinessline.com/opinion/columns/gnanasekaar-t/article5541924.ece,"Gold to test resistance, slip",0,0,1,0,1,0,negative
25/7/12,https://www.moneycontrol.com/news/business/markets/-1202199.html,"buy gold, pressure on rupee to continue: emkay commodities",1,0,0,1,0,1,positive
31/8/16,http://www.marketwatch.com/story/december-gold-flat-at-131670oz-2016-08-31,"December gold flat at $1,316.70/oz.",0,1,0,0,1,0,neutral
28/6/05,http://www.marketwatch.com/story/gold-futures-trade-at-a-four-session-low-2005-06-28,gold futures trade at a four-session low,0,0,1,0,1,0,negative
12/4/12,http://www.marketwatch.com/story/singapore-smx-to-launch-new-gold-silver-contracts-2012-04-12,"singapore smx to launch new gold, silver contracts",0,0,0,1,1,0,none
3/1/13,https://economictimes.indiatimes.com/news/economy/foreign-trade/tackling-current-account-deficit-fm-p-chidambaram-likely-to-place-more-curbs-on-gold-imports/articleshow/17865791.cms,tackling current account deficit: fm p chidambaram likely to place more curbs on gold imports,0,0,0,0,1,0,none
24/3/17,http://www.marketwatch.com/story/april-gold-off-220-or-02-at-1245oz-2017-03-24,"April gold off $2.20, or 0.2%, at $1,245/oz.",0,0,1,0,1,0,negative
30/6/14,http://www.investing.com/news/commodities-news/gold-edges-higher-as-dollar-slips-on-mixed-u.s.-data-292233,Gold edges higher as dollar slips on mixed U.S. data,1,0,0,1,1,0,positive
18/3/11,http://www.marketwatch.com/story/gold-pares-gain-after-libyan-ceasefire-2011-03-18,gold pares gain after libyan ceasefire,1,0,0,0,1,0,positive
21/12/16,http://www.marketwatch.com/story/gold-prices-climb-as-dollar-slips-from-14-year-high-2016-12-21,Gold settles slightly lower as U.S. stock market hovers near records,0,0,1,0,1,0,negative
7/10/16,http://www.marketwatch.com/story/dec-gold-settles-at-125190oz-down-110-or-01-for-the-session-2016-10-07,"Dec. gold settles at $1,251.90/oz, down $1.10, or 0.1%, for the session",0,0,1,0,1,0,negative
23/8/13,http://www.marketwatch.com/story/gold-futures-up-18-on-day-gains-19-on-week-2013-08-23,"gold futures up 1.8% on day, gains 1.9% on week",1,0,0,0,1,0,positive
6/7/16,http://www.marketwatch.com/story/august-gold-gains-950-or-07-to-1368oz-2016-07-06,"august gold gains $9.50, or 0.7%, to $1,368/oz",1,0,0,0,1,0,positive
10/7/13,https://www.thehindubusinessline.com/economy/jewellers-to-stop-selling-gold-bars-coins-to-bring-down-cad/article23099604.ece,"Jewellers to stop selling gold bars, coins to bring down CAD",0,0,0,0,1,0,none
22/8/14,https://www.thehindubusinessline.com/news/national/Satyug-Gold-to-expand-network/article20849846.ece,Satyug Gold to expand network,0,0,0,0,1,0,none
18/7/18,http://www.marketwatch.com/story/august-gold-off-02-at-122440oz-2018-07-18,"august gold off 0.2% at $1,224.40/oz.",0,0,1,0,1,0,negative
2/8/11,https://www.thehindubusinessline.com/markets/gold/Gold-rises-to-record-as-slowing-growth-spurs-investor-demand/article20317955.ece,Gold rises to record as slowing growth spurs investor demand,1,0,0,0,1,0,positive
2/12/05,http://www.marketwatch.com/story/gold-silver-close-at-new-18-year-highs-copper-falls-2005-12-02,"gold, silver close at new 18-year highs; copper falls",0,0,1,1,1,0,negative
13/3/13,https://economictimes.indiatimes.com/markets/commodities/gold-futures-trade-marginally-lower-on-subdued-demand/articleshow/18950989.cms,gold futures trade marginally lower on subdued demand,0,0,1,0,1,0,negative
8/3/16,http://www.marketwatch.com/story/gold-buoyed-as-stocks-weaken-goldman-others-doubt-the-rally-2016-03-08,gains for gold futures fade as prices settle,1,0,0,0,1,0,positive
18/10/17,https://www.thehindubusinessline.com/markets/gold/govt-imposes-curbs-on-gold-import-by-4-5-star-export-houses/article9915452.ece,"Govt imposes curbs on gold import by 4, 5 star export houses",0,0,0,0,1,0,none
28/12/18,https://www.metalsdaily.com/link/288033/gold-hits-over-6-month-high-as-investors-flock-to-safety.htm,gold hits over 6-month high as investors flock to safety,1,0,0,0,1,0,positive
