Dates,URL,News,Price Direction Up,Price Direction Constant,Price Direction Down,Asset Comparision,Past Information,Future Information,PriceSentiment
27/10/16,http://www.marketwatch.com/story/gold-prices-tick-higher-after-durable-goods-jobless-claims-report-2016-10-27,"Gold prices tick higher after durable-goods, jobless-claims report",1,0,0,0,1,0,positive
13/1/11,http://www.marketwatch.com/story/gold-turns-lower-trades-at-138310-an-ounce-2011-01-13,"gold turns lower, trades at $1,383.10 an ounce",0,0,1,0,1,0,negative
22/9/06,https://economictimes.indiatimes.com/articleshow/2015697.cms,"gold, silver bounce back on support from traders",1,0,0,1,1,0,positive
2/5/06,http://www.marketwatch.com/story/spot-gold-quoted-at-66750-in-asia-trade-2006-05-02,spot gold quoted at $667.50 in asia trade,1,0,0,0,1,0,positive
14/4/11,http://www.marketwatch.com/story/heres-why-gold-is-about-to-crash-2011-04-14-15110100,here's why gold is about to crash,0,0,0,0,0,1,none
19/11/13,http://www.marketwatch.com/story/gold-marks-slight-gain-holds-below-1230oz-2013-11-19,"gold marks slight gain, holds below $1,280/oz",1,0,0,0,1,0,positive
26/3/12,https://www.moneycontrol.com/news/business/markets/-1861527.html,"gold hits one-week high; dollar, oil eyed",1,0,0,1,1,0,positive
2/9/11,http://www.marketwatch.com/story/newmont-mining-bucks-sell-off-as-gold-prices-gain-2011-09-02,newmont mining bucks sell off as gold prices gain,1,0,0,0,1,0,positive
29/5/14,http://www.marketwatch.com/story/citi-odds-firmly-against-gold-companies-delivering-long-term-value-2014-05-29,citi: 'odds firmly against' gold companies delivering long-term value,0,0,0,0,1,0,none
23/8/16,http://www.marketwatch.com/story/dec-gold-down-20-cents-at-134320oz-2016-08-23,"Dec. gold down 20 cents at $1,343.20/oz",0,0,1,0,1,0,negative
24/10/18,https://www.metalsdaily.com/link/286320/amp-capitals-naeimi-likes-gold.htm,amp capital's naeimi likes gold,0,0,0,0,1,0,none
22/7/13,https://www.moneycontrol.com/news/business/markets/-1680025.html,buy gold on dips; silver to rally: motilal oswal commodity,0,0,1,1,1,0,negative
13/8/18,https://www.thehindubusinessline.com/markets/gold/gold-edges-down-as-dollar-holds-firm-near-13-month-high/article24675447.ece,Gold edges down as dollar holds firm near 13-month high,0,0,1,1,1,0,negative
2/2/05,http://www.marketwatch.com/story/april-gold-moves-lower-after-earlier-rise-to-42410-2005-02-02,april gold moves lower after earlier rise to $424.10,0,0,1,0,1,0,negative
14/9/16,http://www.marketwatch.com/story/this-is-how-a-donald-trump-presidency-would-affect-the-dollar-gold-and-china-2016-09-13,"This is how a Donald Trump presidency would affect the dollar, gold and China",0,0,0,1,1,0,none
22/3/02,http://www.marketwatch.com/story/stock-funds-move-higher-this-week-led-by-gold-2002-03-22,"stock funds move higher, led by gold",0,0,0,0,1,0,none
15/2/18,http://www.marketwatch.com/story/gold-settles-lower-as-as-dow-sp-500-try-for-fifth-straight-gain-2018-02-15,"gold settles lower as as dow, s&p 500 try for fifth straight gain",0,0,1,0,1,0,negative
23/11/17,https://www.metalsdaily.com/link/274233/gold-steady-as-dollar-licks-wounds-after-biggest-drop-since-june.htm,gold steady as dollar licks wounds after biggest drop since june,0,1,0,1,1,0,neutral
28/9/18,https://www.moneycontrol.com/news/business/commodities/gold-futures-slide-0-15-on-global-cues-2995441.html,Gold futures slide 0.15% on global cues,0,0,1,0,1,0,negative
27/12/07,http://www.marketwatch.com/story/gold-closes-above-830-on-bhuttos-death-weaker-dollar-2007-12-27,"gold above $830 on weaker dollar, bhutto's death",1,1,0,1,1,0,positive
29/7/05,http://www.marketwatch.com/story/gold-set-to-log-loss-on-month-gain-for-week-2005-07-29,"gold set to log loss on month, gain for week",0,0,1,0,1,0,negative
18/6/07,http://www.marketwatch.com/story/gold-futures-climb-over-1-to-close-near-the-660-mark-2007-06-18,gold climbs over $1 to close near the $660 mark,1,0,0,0,1,0,positive
31/1/17,http://www.marketwatch.com/story/gold-futures-mark-largest-monthly-gain-since-june-2017-01-31,Gold futures mark largest monthly gain since June,1,0,0,0,1,0,positive
18/1/17,http://www.marketwatch.com/story/gold-turns-slightly-positive-after-consumer-price-data-2017-01-18,Gold turns slightly positive after consumer-price data,1,0,0,0,1,0,positive
22/4/16,https://economictimes.indiatimes.com/markets/commodities/views/gold-consolidating-but-will-gain-from-central-banks-steps-to-revive-growth/articleshow/51937976.cms,"gold consolidating, but will gain from central banks' steps to revive growth",1,0,0,0,1,0,positive
28/7/17,http://www.marketwatch.com/story/august-gold-climbs-840-or-07-to-settle-at-126840oz-2017-07-28,"August gold climbs $8.40, or 0.7%, to settle at $1,268.40.oz",1,0,0,0,1,0,positive
3/9/15,https://www.moneycontrol.com/news/business/stocks/sell-mcx-oct-gold-target-rs-2651326380-way2wealth-1460081.html,sell mcx oct gold; target rs 26513/26380: way2wealth,0,0,0,0,1,0,none
1/2/07,http://www.marketwatch.com/story/april-gold-last-up-440-at-66230oz-after-667-high-2007-02-01,april gold last up $4.40 at $662.30/oz after $667 high,1,0,0,0,1,0,positive
23/3/16,http://www.marketwatch.com/story/gold-futures-mark-lowest-settlement-since-feb-26-2016-03-23,gold futures mark lowest settlement since feb. 26,0,0,1,0,1,0,negative
30/11/10,http://www.marketwatch.com/story/gold-rallies-as-debt-woes-batter-euro-2010-11-30,"gold rallies as debt woes batter euro, china fund",1,0,0,0,1,0,positive
7/10/16,http://www.marketwatch.com/story/gold-futures-take-a-sharp-turn-lower-on-comex-2016-10-07,Gold futures take a sharp turn lower on Comex,0,0,1,0,1,0,negative
26/5/17,http://www.marketwatch.com/story/june-gold-gains-1080-or-09-to-126720oz-2017-05-26,"June gold gains $10.80, or 0.9%, to $1,267.20/oz",1,0,0,0,1,0,positive
17/8/04,http://www.marketwatch.com/story/spot-gold-bid-at-40180-an-ounce-off-70c-2004-08-17,"spot gold bid at $401.80 an ounce, off 70c",0,0,1,0,1,0,negative
27/6/18,https://www.thehindubusinessline.com/markets/gold/gold-hovers-near-6-month-low-as-dollar-remains-steady/article24268680.ece,Gold hovers near 6-month low as dollar remains steady,0,1,1,1,1,0,negative
1/11/17,http://www.marketwatch.com/story/dec-gold-at-127940oz-in-electronic-trade-up-from-127730-settlement-2017-11-01,"Dec. gold at $1,279.40/oz in electronic trade, up from $1,277.30 settlement",1,0,0,0,1,0,positive
17/2/14,https://www.thehindubusinessline.com/markets/gold/gold-futures-up-at-rs-29066-per-10-gm/article23169943.ece,"Gold futures up at Rs 29,066 per 10 gm",1,0,0,0,1,0,positive
13/1/16,https://www.thehindubusinessline.com/markets/gold/gold-futures-decline-to-rs-25669-on-weak-global-cues/article8101440.ece,"Gold futures decline to Rs 25,669 on weak global cues",0,0,1,0,1,0,negative
4/6/18,https://www.metalsdaily.com/link/280181/gold-prices-remain-vulnerable-as-bearish-trends-persist.htm,gold prices remain vulnerable as bearish trends persist,1,0,0,0,1,0,positive
27/12/12,https://economictimes.indiatimes.com/markets/commodities/gold-demand-firm-as-jewellers-stock-up/articleshow/17781629.cms,gold demand firm as jewellers stock up,0,0,0,0,1,0,none
25/7/17,https://www.moneycontrol.com/news/business/markets/cabinet-to-consider-increasing-gold-holding-limit-sources-2335735.html,cabinet to consider increasing gold holding limit: sources,0,0,0,0,1,0,none
16/12/14,https://www.thehindubusinessline.com/markets/gold/Gold-futures-plunge-to-Rs-27011-per-10-gm/article20931538.ece,"Gold futures plunge to Rs 27,011 per 10 gm",0,0,1,0,1,0,negative
10/7/17,http://www.marketwatch.com/story/august-gold-climbs-350-or-03-to-settle-at-121320oz-2017-07-10,"August gold climbs $3.50, or 0.3%, to settle at $1,213.20/oz",1,0,0,0,1,0,positive
10/10/18,https://www.moneycontrol.com/news/business/indias-september-gold-imports-drop-14-percent-on-weak-rupee-gfms-3032051.html,India's September gold imports drop 14 percent on weak rupee: GFMS,0,0,0,1,1,0,none
1/6/17,http://www.marketwatch.com/story/gold-pressured-by-firmer-dollar-fed-rate-hike-prospects-2017-06-01,gold settles lower as private-sector hiring ups fed rate-hike odds,0,0,1,0,1,0,negative
7/6/06,http://www.marketwatch.com/story/spot-gold-quoted-at-62520-in-asia-trade-2006-06-07,spot gold quoted at $625.20 in asia trade,1,0,0,0,1,0,positive
29/9/15,http://www.investing.com/news/commodities-news/gold-futures-slump-amid-u.s.-rate-hike-outlook-363666,gold futures slump amid u.s. rate hike outlook,0,0,1,0,1,0,negative
19/5/11,https://www.moneycontrol.com/news/business/markets/-2044723.html,"silver gains by 3%, gold remains stable",0,1,0,1,1,0,neutral
25/5/06,http://www.marketwatch.com/story/gold-closes-11-higher-to-recoup-part-of-its-recent-decline-2006-05-25,gold closes $11 higher to recoup part of its recent decline,1,0,0,0,1,0,positive
3/12/04,http://www.marketwatch.com/story/gold-futures-close-at-a-fresh-mid-1988-high-2004-12-03,gold futures close at a fresh mid-1988 high,1,0,0,0,1,0,positive
12/1/14,https://www.thehindubusinessline.com/opinion/columns/gnanasekaar-t/article5570526.ece,Comex gold may test resistance levels,0,0,0,0,1,0,none
13/10/09,http://www.marketwatch.com/story/gold-hits-new-high-on-rising-oil-weaker-dollar-2009-10-13,"gold hits new high on rising oil, weaker dollar",1,0,0,1,1,0,positive
25/10/04,http://www.marketwatch.com/story/spot-gold-quoted-at-42850-up-30-cents-from-new-york-2004-10-25,"spot gold quoted at $428.50, up 30 cents from new york",1,0,0,0,1,0,positive
26/8/16,http://www.marketwatch.com/story/december-gold-up-610-or-05-at-133070oz-2016-08-26,"December gold up $6.10, or 0.5%, at $1,330.70/oz.",1,0,0,0,1,0,positive
29/9/16,http://www.marketwatch.com/story/dec-gold-sees-late-day-reversal-to-settle-at-1326oz-up-230-or-02-2016-09-29,"Dec. gold sees late-day reversal to settle at $1,326/oz, up $2.30, or 0.2%",1,0,0,0,1,0,positive
14/12/11,https://www.moneycontrol.com/news/business/markets/-1187853.html,mcx goldguinea jan contract declines,0,0,1,0,1,0,negative
14/10/03,http://www.marketwatch.com/story/barrick-gold-acquires-stake-in-highland-gold-2003-10-14,barrick gold acquires stake in highland gold,0,0,0,0,1,0,none
18/9/17,http://www.marketwatch.com/story/gold-prices-suffer-fifth-decline-in-six-sessions-2017-09-18,gold prices suffer fifth decline in six sessions,0,0,1,0,1,0,negative
27/4/10,http://www.marketwatch.com/story/gold-futures-down-270-at-115130-an-ounce-2010-04-27,"gold futures down $2.70 at $1,151.30 an ounce",0,0,1,0,1,0,negative
29/4/13,https://www.moneycontrol.com/news/business/markets/-1782009.html,"gold steady near two-week high, discourages importers",0,1,0,0,1,0,neutral
31/10/11,https://www.moneycontrol.com/news/business/markets/-1957419.html,Gold prices in major cities in India,0,0,0,0,1,0,none
31/7/15,http://www.marketwatch.com/story/gold-on-track-for-biggest-monthly-drop-in-2-years-2015-07-31,gold logs biggest monthly drop in 2 years,0,0,1,0,1,0,negative
12/9/15,https://www.thehindubusinessline.com/markets/gold/gold-slips-below-rs-26000mark-on-weak-demand-global-cues/article7645616.ece,"Gold slips below Rs 26,000-mark on weak demand, global cues",0,0,1,0,1,0,negative
17/8/13,https://economictimes.indiatimes.com/markets/commodities/gold-whizzes-past-rs-31k-level-on-heavy-buying/articleshow/21880801.cms,gold whizzes past rs 31k level on heavy buying,1,0,0,0,1,0,positive
15/2/17,http://www.marketwatch.com/story/gold-manages-slim-early-gain-looks-to-snap-four-day-slide-2017-02-15,gold prices snap a 4-session skid,1,0,0,0,1,0,positive
7/9/18,https://www.moneycontrol.com/news/business/gold-edges-higher-as-dollar-slips-against-yen-on-trade-jitters-2927391.html,gold edges higher as dollar slips against yen on trade jitters,1,0,0,1,1,0,positive
16/6/17,http://www.marketwatch.com/story/gold-edges-higher-for-the-session-falls-for-the-week-2017-06-16,"Gold edges higher for the session, falls for the week",0,0,1,0,1,0,negative
12/3/14,http://www.marketwatch.com/story/gold-futures-settle-at-highest-close-in-six-months-2014-03-12,gold futures settle at highest close in six months,1,0,0,0,1,0,positive
25/6/13,https://economictimes.indiatimes.com/news/economy/policy/rbi-tightens-gold-lending-norms-for-regional-rural-banks/articleshow/20761325.cms,rbi tightens gold lending norms for regional rural banks,0,0,0,0,1,0,none
30/9/13,https://economictimes.indiatimes.com/markets/commodities/gold-fluctuates-amid-looming-us-government-shutdown-etp-sales/articleshow/23308353.cms,"gold fluctuates amid looming us government shutdown, etp sales",0,0,0,0,1,0,none
29/12/17,https://economictimes.indiatimes.com/markets/commodities/news/gold-rate-today-gold-trades-higher-in-morning-deals-should-you-buy/articleshow/62291535.cms,gold rate today: gold trades higher in morning deals; should you buy?,1,0,0,0,1,0,positive
23/11/16,http://www.marketwatch.com/story/gold-etf-has-another-day-of-pain-falls-to-lowest-since-february-2016-11-23,"Gold ETF has another day of pain, falls to lowest since February",0,0,1,0,1,0,negative
14/10/11,https://economictimes.indiatimes.com/articleshow/10353147.cms,sentiment for gold looks positive; prices may take support around 1620-1630: ajay kedia,1,0,0,0,1,0,positive
26/2/13,https://economictimes.indiatimes.com/markets/commodities/gold-spurts-on-bargain-hunting-global-cues-silver-drops/articleshow/18694900.cms,"gold spurts on bargain hunting, global cues; silver drops",1,0,0,1,1,0,positive
16/7/15,https://www.moneycontrol.com/news/business/markets/gold-futures-move-down-after-yellen-talk-1518727.html,gold futures move down after yellen talk,0,0,1,0,1,0,negative
24/8/17,http://www.marketwatch.com/story/gold-prices-hold-modest-losses-after-weekly-jobless-claims-2017-08-24,Gold prices hold modest losses after weekly jobless claims,0,0,1,0,1,0,negative
19/7/13,http://www.marketwatch.com/story/gold-futures-log-highest-close-since-june-19-2013-07-19,gold futures log highest close since june 19,1,0,0,0,1,0,positive
20/10/11,https://economictimes.indiatimes.com/markets/commodities/gold-prices-to-further-correct-in-the-near-term-geojit-comtrade/articleshow/10427320.cms,gold prices to further correct in the near term: geojit comtrade,0,0,0,0,0,1,none
2/5/08,http://www.marketwatch.com/story/june-gold-up-880-at-85970-an-ounce-on-nymex-2008-05-02,june gold up $8.80 at $859.70 an ounce on nymex,1,0,0,0,1,0,positive
10/5/17,https://www.thehindubusinessline.com/markets/gold/gold-futures-climb-to-rs-28085-on-firm-global-cues/article9690037.ece,"Gold futures climb to Rs 28,085 on firm global cues",1,0,0,0,1,0,positive
7/11/17,https://economictimes.indiatimes.com/markets/stocks/news/demonetisation-spoils-gold-appetite-demand-falls/articleshow/61540396.cms,"demonetisation spoils gold appetite, demand falls",0,0,1,0,1,0,negative
18/6/18,https://www.metalsdaily.com/link/280582/5-reasons-the-drop-in-gold-prices-shouldnt-worry-investors.htm,5 reasons the drop in gold prices shouldn't worry investors,0,0,1,0,1,0,negative
14/5/18,https://www.metalsdaily.com/link/279561/mining-how-much-gold-is-left-in-the-world.htm,mining : how much gold is left in the world?,0,0,0,0,0,1,none
12/12/12,https://economictimes.indiatimes.com/markets/commodities/gold-prices-recover-on-firming-global-trend/articleshow/17585314.cms,gold prices recover on firming global trend,1,0,0,0,1,0,positive
24/7/13,https://www.moneycontrol.com/news/business/markets/-1658831.html,"gold eases after four-day rally, firm dollar hurts",0,0,0,1,1,0,none
19/8/10,https://economictimes.indiatimes.com/articleshow/6337698.cms,gold surges to 7-week high as festive demand pick up,1,0,0,0,1,0,positive
4/10/18,https://www.metalsdaily.com/link/284736/the-spectator-want-to-predict-the-price-of-gold-then-watch-hollywood-films.htm,the spectator : want to predict the price of gold? then watch hollywood films,0,0,0,0,0,1,none
13/12/16,http://www.marketwatch.com/story/gold-resumes-losing-path-with-all-eyes-on-fed-2016-12-13,Gold futures mark lowest finish since early February,0,0,1,0,1,0,negative
13/6/06,http://www.marketwatch.com/story/spot-gold-quoted-at-55980-in-asia-trade-2006-06-13,spot gold quoted at $559.80 in asia trade,1,0,0,0,1,0,positive
7/4/16,https://www.thehindubusinessline.com/markets/gold/gold-up-on-fed-caution-over-interest-rates/article8445736.ece,Gold up on Fed caution over interest rates,1,0,0,0,1,0,positive
7/6/18,http://www.marketwatch.com/story/june-gold-up-04-at-130570oz-2018-06-07,"june gold up 0.4% at $1,305.70/oz.",1,0,0,0,1,0,positive
19/6/18,http://www.marketwatch.com/story/gold-futures-settle-lower-a-dime-above-lowest-finish-of-the-year-2018-06-19,"gold futures settle lower, a dime above lowest finish of the year",0,0,1,0,1,0,negative
17/12/04,http://www.marketwatch.com/story/feb-gold-closes-at-44290oz-up-470-for-the-day-2004-12-17,"feb gold closes at $442.90/oz, up $4.70 for the day",1,0,0,0,1,0,positive
